239,-1,245.56,150.18,15.57,23.68,0.5336,-1,-1,-1
239,-1,24.40,190.51,22.84,40.39,0.4780,-1,-1,-1
239,-1,23.81,192.82,23.14,38.87,0.4079,-1,-1,-1
239,-1,593.97,105.40,11.07,22.06,0.3005,-1,-1,-1
240,-1,613.09,168.34,22.52,32.42,0.9068,-1,-1,-1
240,-1,399.46,191.90,15.96,43.66,0.8981,-1,-1,-1
240,-1,368.87,151.55,16.16,25.14,0.8905,-1,-1,-1
240,-1,110.94,179.87,19.21,36.95,0.8902,-1,-1,-1
240,-1,87.15,176.39,19.47,36.69,0.8902,-1,-1,-1
240,-1,586.13,149.38,20.32,33.90,0.8789,-1,-1,-1
240,-1,275.72,232.84,21.83,49.38,0.8719,-1,-1,-1
240,-1,315.51,161.05,16.15,31.75,0.8504,-1,-1,-1
240,-1,443.29,153.26,14.79,34.80,0.8310,-1,-1,-1
240,-1,434.99,132.65,17.24,32.66,0.8069,-1,-1,-1
240,-1,19.35,191.64,19.23,40.01,0.8058,-1,-1,-1
240,-1,590.00,104.16,11.49,22.47,0.7395,-1,-1,-1
240,-1,166.66,164.08,14.41,35.81,0.6652,-1,-1,-1
240,-1,334.88,190.63,22.62,40.10,0.5106,-1,-1,-1
240,-1,243.84,150.18,12.97,22.94,0.4526,-1,-1,-1
240,-1,334.88,190.63,22.62,40.10,0.3149,-1,-1,-1
241,-1,605.66,167.14,24.00,33.99,0.9159,-1,-1,-1
241,-1,106.99,179.36,18.90,37.41,0.9128,-1,-1,-1
241,-1,393.42,191.58,16.13,43.95,0.9058,-1,-1,-1
241,-1,580.14,148.97,20.12,33.15,0.8966,-1,-1,-1
241,-1,363.32,151.48,17.60,24.84,0.8917,-1,-1,-1
241,-1,83.01,176.17,19.49,36.58,0.8806,-1,-1,-1
241,-1,269.80,232.06,24.21,49.87,0.8736,-1,-1,-1
241,-1,431.28,132.42,14.84,32.70,0.8541,-1,-1,-1
241,-1,310.83,160.33,15.18,32.35,0.8438,-1,-1,-1
241,-1,586.68,104.06,10.94,22.36,0.7901,-1,-1,-1
241,-1,161.80,163.78,16.90,35.58,0.7660,-1,-1,-1
241,-1,13.98,201.95,18.11,30.12,0.7589,-1,-1,-1
241,-1,436.76,155.81,16.32,32.12,0.5869,-1,-1,-1
241,-1,238.05,150.33,15.47,22.80,0.3788,-1,-1,-1
241,-1,332.24,190.33,22.35,40.46,0.3579,-1,-1,-1
241,-1,13.87,190.52,18.90,41.11,0.3421,-1,-1,-1
242,-1,597.21,166.62,26.16,36.87,0.9227,-1,-1,-1
242,-1,103.30,179.99,20.38,36.38,0.9122,-1,-1,-1
242,-1,357.15,151.17,19.70,25.86,0.9103,-1,-1,-1
242,-1,264.37,232.68,22.87,49.35,0.9084,-1,-1,-1
242,-1,583.27,103.55,11.06,22.96,0.8577,-1,-1,-1
242,-1,79.25,175.75,19.68,37.71,0.8544,-1,-1,-1
242,-1,388.69,190.58,19.18,43.80,0.8400,-1,-1,-1
242,-1,427.41,132.93,21.15,32.58,0.8361,-1,-1,-1
242,-1,432.28,162.98,15.58,24.30,0.8289,-1,-1,-1
242,-1,574.95,148.50,15.59,33.77,0.8161,-1,-1,-1
242,-1,157.36,163.37,19.10,36.86,0.7937,-1,-1,-1
242,-1,8.09,205.21,18.10,27.29,0.7932,-1,-1,-1
242,-1,326.96,190.94,25.73,39.21,0.6825,-1,-1,-1
242,-1,307.84,159.30,13.42,32.63,0.6322,-1,-1,-1
242,-1,237.89,146.58,12.18,25.79,0.4021,-1,-1,-1
242,-1,326.96,190.94,25.73,39.21,0.2569,-1,-1,-1
243,-1,259.22,233.29,20.89,49.38,0.9190,-1,-1,-1
243,-1,76.80,175.50,18.33,37.54,0.9088,-1,-1,-1
243,-1,100.64,179.76,19.36,37.79,0.8751,-1,-1,-1
243,-1,592.53,166.64,21.71,37.29,0.8673,-1,-1,-1
243,-1,569.31,148.35,15.19,34.26,0.8658,-1,-1,-1
243,-1,353.52,151.64,19.23,25.16,0.8579,-1,-1,-1
243,-1,383.97,189.68,18.69,44.63,0.8417,-1,-1,-1
243,-1,152.65,162.52,23.86,37.39,0.8281,-1,-1,-1
243,-1,428.23,161.56,13.93,26.06,0.8223,-1,-1,-1
243,-1,424.41,132.57,20.26,32.59,0.8175,-1,-1,-1
243,-1,233.86,146.42,13.11,26.22,0.8170,-1,-1,-1
243,-1,3.79,205.68,17.08,27.06,0.7699,-1,-1,-1
243,-1,303.13,158.91,13.76,33.46,0.7477,-1,-1,-1
243,-1,324.53,191.49,24.28,39.01,0.6450,-1,-1,-1
243,-1,580.26,103.64,11.38,22.59,0.6446,-1,-1,-1
243,-1,0.03,186.02,3.40,44.43,0.3469,-1,-1,-1
244,-1,254.85,233.14,18.01,50.10,0.9083,-1,-1,-1
244,-1,150.11,161.79,23.06,36.71,0.9059,-1,-1,-1
244,-1,98.43,179.18,21.85,38.03,0.9039,-1,-1,-1
244,-1,350.18,151.57,18.19,27.20,0.8891,-1,-1,-1
244,-1,75.34,175.05,16.91,37.93,0.8707,-1,-1,-1
244,-1,379.66,189.38,16.06,43.11,0.8654,-1,-1,-1
244,-1,420.92,132.50,21.45,32.91,0.8392,-1,-1,-1
244,-1,578.01,102.99,11.26,22.69,0.8276,-1,-1,-1
244,-1,298.88,159.21,13.23,31.80,0.7923,-1,-1,-1
244,-1,587.62,167.07,17.21,36.99,0.7704,-1,-1,-1
244,-1,423.37,159.13,17.37,28.59,0.7215,-1,-1,-1
244,-1,0.88,204.64,15.67,28.32,0.6761,-1,-1,-1
244,-1,565.05,148.23,14.74,34.98,0.6369,-1,-1,-1
244,-1,321.92,191.22,25.68,40.07,0.5735,-1,-1,-1
244,-1,231.38,148.74,11.41,24.25,0.4981,-1,-1,-1
244,-1,565.05,148.23,14.74,34.98,0.3478,-1,-1,-1
244,-1,1.62,190.93,15.71,40.56,0.3296,-1,-1,-1
244,-1,0.71,190.53,16.62,42.30,0.2770,-1,-1,-1
245,-1,376.62,188.82,15.88,42.65,0.9153,-1,-1,-1
245,-1,250.53,232.51,18.52,50.34,0.9003,-1,-1,-1
245,-1,321.71,190.74,23.64,39.54,0.8934,-1,-1,-1
245,-1,346.92,151.47,18.08,28.10,0.8920,-1,-1,-1
245,-1,148.15,161.60,25.10,35.49,0.8865,-1,-1,-1
245,-1,581.31,166.85,14.58,36.81,0.8679,-1,-1,-1
245,-1,419.67,159.46,18.12,28.95,0.8490,-1,-1,-1
245,-1,72.69,175.03,16.79,37.62,0.8449,-1,-1,-1
245,-1,561.72,148.24,12.70,34.41,0.8175,-1,-1,-1
245,-1,291.92,159.04,16.42,31.33,0.8159,-1,-1,-1
245,-1,0.00,199.01,12.01,35.07,0.8016,-1,-1,-1
245,-1,575.73,103.13,10.50,22.14,0.7747,-1,-1,-1
245,-1,419.93,132.56,20.23,32.79,0.7708,-1,-1,-1
245,-1,94.75,178.83,20.52,38.37,0.4216,-1,-1,-1
245,-1,1.89,191.10,10.99,21.08,0.2822,-1,-1,-1
246,-1,147.44,160.98,24.01,38.14,0.8970,-1,-1,-1
246,-1,574.99,166.33,17.32,37.12,0.8914,-1,-1,-1
246,-1,373.02,188.53,15.40,42.22,0.8900,-1,-1,-1
246,-1,323.43,189.46,19.88,41.87,0.8806,-1,-1,-1
246,-1,90.96,179.44,24.12,38.68,0.8582,-1,-1,-1
246,-1,572.83,102.53,11.61,22.68,0.8514,-1,-1,-1
246,-1,246.67,232.70,19.51,50.14,0.8426,-1,-1,-1
246,-1,69.97,173.98,18.96,37.98,0.8409,-1,-1,-1
246,-1,418.13,131.89,19.35,33.24,0.8165,-1,-1,-1
246,-1,343.69,151.60,17.05,29.23,0.8136,-1,-1,-1
246,-1,415.26,165.32,16.41,25.66,0.8130,-1,-1,-1
246,-1,557.08,148.56,10.73,33.10,0.7297,-1,-1,-1
246,-1,287.39,159.01,17.88,31.84,0.6627,-1,-1,-1
246,-1,0.05,199.69,9.72,34.88,0.5557,-1,-1,-1
246,-1,69.70,175.35,18.50,36.72,0.4420,-1,-1,-1
246,-1,0.02,189.43,10.41,23.12,0.3589,-1,-1,-1
246,-1,287.39,159.01,17.88,31.84,0.3515,-1,-1,-1
247,-1,242.14,231.11,19.15,51.30,0.9316,-1,-1,-1
247,-1,322.07,188.69,20.37,42.06,0.9235,-1,-1,-1
247,-1,567.11,165.71,21.70,34.58,0.9102,-1,-1,-1
247,-1,148.43,161.24,22.50,37.92,0.9097,-1,-1,-1
247,-1,90.34,178.03,23.86,38.74,0.8888,-1,-1,-1
247,-1,67.71,173.22,20.59,38.87,0.8876,-1,-1,-1
247,-1,369.48,188.42,13.67,42.04,0.8793,-1,-1,-1
247,-1,570.71,102.69,10.88,22.26,0.8667,-1,-1,-1
247,-1,418.54,131.28,16.92,33.54,0.8592,-1,-1,-1
247,-1,341.14,151.82,14.84,27.56,0.8583,-1,-1,-1
247,-1,283.54,159.99,18.84,31.88,0.8557,-1,-1,-1
247,-1,551.98,148.43,11.41,31.97,0.8270,-1,-1,-1
247,-1,409.57,158.74,15.72,31.97,0.7595,-1,-1,-1
247,-1,0.06,195.85,8.02,40.00,0.7529,-1,-1,-1
247,-1,0.07,190.89,8.35,21.93,0.6234,-1,-1,-1
247,-1,224.15,144.15,11.92,28.80,0.3360,-1,-1,-1
248,-1,239.82,229.55,17.28,51.23,0.9197,-1,-1,-1
248,-1,558.31,164.03,25.80,35.13,0.9094,-1,-1,-1
248,-1,66.89,171.84,21.57,39.58,0.8954,-1,-1,-1
248,-1,321.21,188.61,19.80,40.29,0.8831,-1,-1,-1
248,-1,89.58,177.47,25.24,38.82,0.8819,-1,-1,-1
248,-1,279.76,160.69,20.80,30.90,0.8760,-1,-1,-1
248,-1,406.24,156.63,16.67,33.93,0.8600,-1,-1,-1
248,-1,150.42,161.20,20.86,38.36,0.8592,-1,-1,-1
248,-1,416.68,131.11,16.83,33.40,0.8566,-1,-1,-1
248,-1,365.51,188.35,14.71,42.15,0.8528,-1,-1,-1
248,-1,0.07,192.22,7.54,43.41,0.8494,-1,-1,-1
248,-1,338.91,151.70,12.72,27.56,0.8473,-1,-1,-1
248,-1,568.42,102.28,11.05,22.87,0.8054,-1,-1,-1
248,-1,547.31,147.60,13.85,32.59,0.4992,-1,-1,-1
248,-1,223.33,143.59,12.16,29.46,0.3092,-1,-1,-1
248,-1,547.31,147.60,13.85,32.59,0.2942,-1,-1,-1
249,-1,320.14,188.34,20.23,39.10,0.8868,-1,-1,-1
249,-1,552.56,163.62,27.05,35.40,0.8836,-1,-1,-1
249,-1,153.24,159.82,19.94,39.85,0.8836,-1,-1,-1
249,-1,66.00,171.91,22.59,37.98,0.8834,-1,-1,-1
249,-1,89.26,177.26,23.81,38.71,0.8814,-1,-1,-1
249,-1,235.98,229.82,20.45,50.66,0.8812,-1,-1,-1
249,-1,363.70,187.62,13.44,42.96,0.8762,-1,-1,-1
249,-1,566.17,102.47,11.61,22.60,0.8694,-1,-1,-1
249,-1,335.63,151.58,13.51,27.90,0.8465,-1,-1,-1
249,-1,416.06,130.65,15.75,33.73,0.8298,-1,-1,-1
249,-1,277.34,161.66,20.98,30.56,0.8058,-1,-1,-1
249,-1,0.05,191.67,6.60,44.00,0.7759,-1,-1,-1
249,-1,542.65,147.79,14.93,30.75,0.7743,-1,-1,-1
249,-1,401.93,156.34,18.57,33.87,0.2959,-1,-1,-1
250,-1,233.38,228.50,18.83,50.58,0.9289,-1,-1,-1
250,-1,398.15,155.70,20.37,33.81,0.9117,-1,-1,-1
250,-1,90.57,177.02,21.33,38.08,0.9056,-1,-1,-1
250,-1,360.61,186.78,15.21,43.68,0.8919,-1,-1,-1
250,-1,319.71,187.84,19.19,40.07,0.8847,-1,-1,-1
250,-1,66.85,171.81,21.71,38.08,0.8757,-1,-1,-1
250,-1,155.91,159.83,16.77,39.54,0.8557,-1,-1,-1
250,-1,276.79,162.25,19.64,29.23,0.8528,-1,-1,-1
250,-1,333.26,152.31,12.66,26.25,0.8481,-1,-1,-1
250,-1,538.80,147.51,13.30,30.36,0.8410,-1,-1,-1
250,-1,413.67,130.51,16.87,33.96,0.8265,-1,-1,-1
250,-1,547.34,164.00,26.86,34.73,0.8082,-1,-1,-1
250,-1,564.64,103.11,11.15,22.23,0.8061,-1,-1,-1
250,-1,0.04,189.94,6.37,45.64,0.6732,-1,-1,-1
250,-1,0.03,188.17,5.71,25.19,0.3728,-1,-1,-1
251,-1,319.40,188.24,18.28,40.43,0.9024,-1,-1,-1
251,-1,92.68,176.92,18.86,38.41,0.8951,-1,-1,-1
251,-1,394.23,155.45,22.08,33.80,0.8945,-1,-1,-1
251,-1,230.90,229.71,20.27,48.15,0.8827,-1,-1,-1
251,-1,543.99,164.03,22.98,35.92,0.8765,-1,-1,-1
251,-1,330.53,152.16,13.36,26.97,0.8739,-1,-1,-1
251,-1,276.04,162.62,18.98,28.05,0.8603,-1,-1,-1
251,-1,68.85,171.82,20.40,37.69,0.8547,-1,-1,-1
251,-1,358.41,185.55,14.89,44.27,0.8526,-1,-1,-1
251,-1,563.37,101.87,11.34,23.36,0.8066,-1,-1,-1
251,-1,534.69,147.36,12.03,31.12,0.7889,-1,-1,-1
251,-1,416.69,130.31,13.44,33.98,0.7205,-1,-1,-1
251,-1,0.02,189.04,6.29,46.29,0.5880,-1,-1,-1
251,-1,154.31,158.74,20.09,40.00,0.4561,-1,-1,-1
251,-1,0.00,203.07,7.02,32.38,0.3920,-1,-1,-1
251,-1,219.90,143.48,12.19,29.21,0.2568,-1,-1,-1
252,-1,391.32,155.88,22.20,33.36,0.9218,-1,-1,-1
252,-1,229.26,228.49,19.68,49.60,0.9173,-1,-1,-1
252,-1,319.42,188.35,18.96,40.19,0.9066,-1,-1,-1
252,-1,542.14,163.64,18.05,35.65,0.8994,-1,-1,-1
252,-1,95.26,176.96,16.24,38.22,0.8896,-1,-1,-1
252,-1,72.79,172.20,15.79,38.15,0.8798,-1,-1,-1
252,-1,156.27,159.22,19.05,37.75,0.8790,-1,-1,-1
252,-1,328.79,152.58,13.22,28.15,0.8616,-1,-1,-1
252,-1,562.18,102.26,11.89,22.90,0.8581,-1,-1,-1
252,-1,274.98,162.44,19.09,28.06,0.8475,-1,-1,-1
252,-1,531.96,146.92,10.01,30.64,0.7772,-1,-1,-1
252,-1,355.89,184.08,16.06,44.56,0.7744,-1,-1,-1
252,-1,416.59,130.18,13.05,34.36,0.7420,-1,-1,-1
252,-1,0.02,189.89,6.22,45.40,0.6549,-1,-1,-1
252,-1,219.37,152.44,12.41,20.74,0.4397,-1,-1,-1
253,-1,227.06,228.06,19.45,50.33,0.9371,-1,-1,-1
253,-1,318.87,188.44,20.01,39.37,0.9144,-1,-1,-1
253,-1,388.04,155.79,22.58,33.73,0.9023,-1,-1,-1
253,-1,537.59,163.39,15.41,36.67,0.8875,-1,-1,-1
253,-1,354.43,183.08,15.14,41.80,0.8838,-1,-1,-1
253,-1,561.70,102.44,11.69,22.56,0.8817,-1,-1,-1
253,-1,75.46,171.94,13.94,38.33,0.8761,-1,-1,-1
253,-1,327.13,153.80,12.47,27.13,0.8745,-1,-1,-1
253,-1,158.02,158.52,18.52,33.67,0.8650,-1,-1,-1
253,-1,99.07,176.29,13.38,38.04,0.8634,-1,-1,-1
253,-1,274.18,162.58,18.79,28.62,0.8288,-1,-1,-1
253,-1,416.49,130.29,12.93,34.53,0.6876,-1,-1,-1
253,-1,0.00,193.73,6.85,42.40,0.6609,-1,-1,-1
253,-1,0.05,189.55,6.50,46.31,0.6523,-1,-1,-1
253,-1,528.83,147.49,9.62,30.49,0.4721,-1,-1,-1
253,-1,528.83,147.49,9.62,30.49,0.3245,-1,-1,-1
253,-1,218.57,143.14,13.66,30.07,0.3163,-1,-1,-1
254,-1,318.67,188.11,20.94,39.44,0.9094,-1,-1,-1
254,-1,353.37,181.99,15.03,41.93,0.8957,-1,-1,-1
254,-1,390.54,155.08,17.14,33.25,0.8893,-1,-1,-1
254,-1,159.45,156.34,20.69,36.60,0.8872,-1,-1,-1
254,-1,324.01,154.43,13.99,26.72,0.8814,-1,-1,-1
254,-1,534.37,162.66,13.79,36.01,0.8782,-1,-1,-1
254,-1,561.15,101.56,12.08,23.21,0.8731,-1,-1,-1
254,-1,273.63,162.49,18.74,28.46,0.8543,-1,-1,-1
254,-1,98.89,176.06,14.30,38.41,0.8266,-1,-1,-1
254,-1,0.06,190.10,7.19,46.15,0.7670,-1,-1,-1
254,-1,76.19,171.52,15.16,37.98,0.7440,-1,-1,-1
254,-1,524.52,147.17,11.29,29.96,0.7280,-1,-1,-1
254,-1,416.49,129.99,13.17,34.33,0.7268,-1,-1,-1
254,-1,218.63,143.38,14.33,29.19,0.6426,-1,-1,-1
254,-1,226.45,228.34,18.19,49.65,0.5489,-1,-1,-1
254,-1,0.05,166.95,6.08,33.59,0.3032,-1,-1,-1
254,-1,99.51,176.10,13.87,38.16,0.2785,-1,-1,-1
255,-1,321.31,155.47,15.42,25.76,0.8985,-1,-1,-1
255,-1,161.97,156.75,19.76,35.85,0.8964,-1,-1,-1
255,-1,99.01,175.67,17.24,38.67,0.8885,-1,-1,-1
255,-1,560.65,101.80,11.47,23.11,0.8852,-1,-1,-1
255,-1,528.73,161.57,16.23,36.44,0.8720,-1,-1,-1
255,-1,225.43,228.05,16.74,49.13,0.8706,-1,-1,-1
255,-1,273.46,161.87,18.95,28.71,0.8423,-1,-1,-1
255,-1,318.83,188.09,22.06,39.10,0.8349,-1,-1,-1
255,-1,75.38,169.68,18.74,38.92,0.8269,-1,-1,-1
255,-1,0.06,189.88,7.29,46.88,0.8265,-1,-1,-1
255,-1,384.91,153.68,18.18,36.11,0.8216,-1,-1,-1
255,-1,416.60,130.77,14.11,33.49,0.7938,-1,-1,-1
255,-1,521.47,146.47,10.93,28.74,0.7466,-1,-1,-1
255,-1,218.74,145.27,14.77,27.97,0.7112,-1,-1,-1
255,-1,351.63,182.32,14.99,40.06,0.5706,-1,-1,-1
256,-1,75.69,168.89,19.79,39.23,0.8934,-1,-1,-1
256,-1,165.00,156.27,19.24,36.13,0.8891,-1,-1,-1
256,-1,560.58,101.51,11.80,23.06,0.8839,-1,-1,-1
256,-1,319.44,155.50,16.32,27.02,0.8822,-1,-1,-1
256,-1,522.76,160.29,21.33,36.37,0.8768,-1,-1,-1
256,-1,99.06,174.87,19.31,38.99,0.8721,-1,-1,-1
256,-1,416.35,130.98,15.72,33.23,0.8710,-1,-1,-1
256,-1,0.05,191.55,7.42,44.90,0.8676,-1,-1,-1
256,-1,223.82,226.96,16.50,50.20,0.8592,-1,-1,-1
256,-1,272.73,160.18,19.00,30.24,0.8377,-1,-1,-1
256,-1,349.84,181.28,15.43,43.06,0.7709,-1,-1,-1
256,-1,518.14,145.40,10.99,30.63,0.7702,-1,-1,-1
256,-1,319.37,187.34,22.17,39.23,0.7683,-1,-1,-1
256,-1,383.22,153.03,15.73,35.71,0.7471,-1,-1,-1
256,-1,219.22,145.28,14.74,27.81,0.6937,-1,-1,-1
257,-1,223.29,226.03,16.86,49.38,0.9058,-1,-1,-1
257,-1,518.90,160.39,22.92,34.68,0.8992,-1,-1,-1
257,-1,560.53,101.34,11.92,22.92,0.8862,-1,-1,-1
257,-1,319.50,155.42,16.21,26.99,0.8825,-1,-1,-1
257,-1,0.04,191.15,7.91,45.13,0.8767,-1,-1,-1
257,-1,77.16,170.05,20.71,37.58,0.8628,-1,-1,-1
257,-1,272.48,159.18,19.08,31.07,0.8401,-1,-1,-1
257,-1,169.93,157.01,15.39,34.78,0.8255,-1,-1,-1
257,-1,100.22,174.16,20.73,39.11,0.8213,-1,-1,-1
257,-1,319.25,187.94,23.15,37.63,0.8038,-1,-1,-1
257,-1,383.44,152.68,13.39,35.71,0.7951,-1,-1,-1
257,-1,219.40,145.56,14.79,27.51,0.7454,-1,-1,-1
257,-1,515.07,144.57,11.05,31.31,0.7356,-1,-1,-1
257,-1,416.40,130.65,17.18,33.54,0.5100,-1,-1,-1
257,-1,349.04,180.88,15.78,42.35,0.4915,-1,-1,-1
258,-1,222.58,224.73,16.42,50.69,0.9170,-1,-1,-1
258,-1,319.88,155.43,15.88,26.80,0.8895,-1,-1,-1
258,-1,417.01,130.90,17.56,33.32,0.8842,-1,-1,-1
258,-1,0.05,190.79,8.09,45.28,0.8759,-1,-1,-1
258,-1,272.09,158.97,17.56,30.82,0.8749,-1,-1,-1
258,-1,560.65,101.13,11.76,22.60,0.8695,-1,-1,-1
258,-1,515.76,159.98,23.33,33.24,0.8623,-1,-1,-1
258,-1,319.45,187.46,23.93,37.71,0.8606,-1,-1,-1
258,-1,378.02,152.03,17.84,36.56,0.8562,-1,-1,-1
258,-1,79.52,170.62,21.17,36.00,0.8165,-1,-1,-1
258,-1,174.09,156.40,13.33,35.05,0.7818,-1,-1,-1
258,-1,512.11,143.68,11.77,31.36,0.7474,-1,-1,-1
258,-1,512.59,143.82,11.51,31.70,0.7435,-1,-1,-1
258,-1,219.50,145.39,14.95,27.55,0.5738,-1,-1,-1
258,-1,347.77,179.92,15.87,42.86,0.5034,-1,-1,-1
258,-1,101.53,173.21,22.15,39.77,0.5021,-1,-1,-1
258,-1,101.91,172.98,21.44,39.72,0.4852,-1,-1,-1
258,-1,219.50,145.39,14.95,27.55,0.3145,-1,-1,-1
259,-1,320.65,186.46,22.91,38.80,0.8993,-1,-1,-1
259,-1,104.02,172.75,21.69,39.75,0.8956,-1,-1,-1
259,-1,319.12,155.51,16.59,27.17,0.8863,-1,-1,-1
259,-1,220.46,224.12,17.94,50.86,0.8803,-1,-1,-1
259,-1,378.28,152.21,17.51,35.76,0.8750,-1,-1,-1
259,-1,418.16,131.05,17.17,33.34,0.8724,-1,-1,-1
259,-1,347.42,178.86,14.29,43.23,0.8712,-1,-1,-1
259,-1,560.87,101.07,11.98,22.64,0.8659,-1,-1,-1
259,-1,178.06,155.06,13.63,36.50,0.8308,-1,-1,-1
259,-1,272.03,157.50,17.44,32.19,0.8234,-1,-1,-1
259,-1,80.35,171.76,22.34,34.56,0.8068,-1,-1,-1
259,-1,514.54,159.81,14.87,33.14,0.7981,-1,-1,-1
259,-1,509.84,143.32,11.37,31.35,0.7883,-1,-1,-1
259,-1,219.87,145.30,14.80,27.44,0.6954,-1,-1,-1
259,-1,0.01,205.84,7.27,29.62,0.6756,-1,-1,-1
259,-1,0.03,190.93,8.84,20.69,0.4223,-1,-1,-1
259,-1,0.08,189.81,8.79,46.09,0.3785,-1,-1,-1
260,-1,345.93,177.08,16.86,44.36,0.9080,-1,-1,-1
260,-1,83.10,168.51,21.62,36.94,0.9052,-1,-1,-1
260,-1,374.45,152.72,20.18,35.36,0.9043,-1,-1,-1
260,-1,418.83,130.94,16.99,33.13,0.8986,-1,-1,-1
260,-1,220.07,223.83,18.42,48.20,0.8981,-1,-1,-1
260,-1,321.45,185.97,21.76,39.00,0.8935,-1,-1,-1
260,-1,319.30,155.39,16.46,27.64,0.8826,-1,-1,-1
260,-1,272.14,157.33,15.20,31.42,0.8634,-1,-1,-1
260,-1,560.94,101.04,12.20,22.64,0.8634,-1,-1,-1
260,-1,511.53,159.52,16.27,34.81,0.8628,-1,-1,-1
260,-1,0.09,189.35,9.44,45.94,0.8278,-1,-1,-1
260,-1,179.88,154.78,13.54,38.21,0.7960,-1,-1,-1
260,-1,220.31,145.02,15.09,27.40,0.7481,-1,-1,-1
260,-1,507.59,142.92,11.53,31.81,0.7249,-1,-1,-1
260,-1,106.56,174.02,19.76,38.13,0.5455,-1,-1,-1
261,-1,321.86,185.47,21.55,39.64,0.8952,-1,-1,-1
261,-1,87.51,167.36,18.96,37.43,0.8945,-1,-1,-1
261,-1,319.90,155.50,15.84,26.44,0.8923,-1,-1,-1
261,-1,346.29,176.39,15.23,46.13,0.8904,-1,-1,-1
261,-1,419.14,130.85,16.98,33.57,0.8888,-1,-1,-1
261,-1,110.82,173.17,16.99,38.34,0.8826,-1,-1,-1
261,-1,510.09,158.88,10.84,35.53,0.8734,-1,-1,-1
261,-1,219.96,224.05,19.21,47.79,0.8713,-1,-1,-1
261,-1,0.07,206.29,9.91,27.74,0.8603,-1,-1,-1
261,-1,271.85,156.41,14.43,31.72,0.8537,-1,-1,-1
261,-1,181.10,152.71,16.12,35.11,0.8476,-1,-1,-1
261,-1,561.48,100.93,11.74,22.38,0.8432,-1,-1,-1
261,-1,377.67,153.26,14.21,34.90,0.6747,-1,-1,-1
261,-1,220.51,144.49,15.85,28.25,0.6354,-1,-1,-1
261,-1,0.01,189.77,11.56,21.99,0.6054,-1,-1,-1
261,-1,506.98,143.13,9.21,29.66,0.4754,-1,-1,-1
262,-1,345.61,175.73,15.26,42.57,0.9142,-1,-1,-1
262,-1,419.66,130.60,17.17,33.52,0.9025,-1,-1,-1
262,-1,319.96,155.61,15.33,26.54,0.8928,-1,-1,-1
262,-1,271.48,156.19,14.51,32.42,0.8770,-1,-1,-1
262,-1,504.73,159.66,13.75,34.63,0.8704,-1,-1,-1
262,-1,219.43,223.55,19.52,47.45,0.8682,-1,-1,-1
262,-1,181.73,150.42,18.68,37.14,0.8661,-1,-1,-1
262,-1,322.12,184.94,22.48,38.82,0.8643,-1,-1,-1
262,-1,561.56,100.84,11.88,22.21,0.8593,-1,-1,-1
262,-1,116.17,173.18,13.70,38.87,0.8472,-1,-1,-1
262,-1,92.69,167.38,16.60,36.73,0.8283,-1,-1,-1
262,-1,0.00,203.14,11.17,30.72,0.7333,-1,-1,-1
262,-1,220.95,143.73,15.66,28.66,0.6974,-1,-1,-1
262,-1,0.00,189.91,13.10,42.82,0.6757,-1,-1,-1
262,-1,504.97,143.16,9.36,28.56,0.6619,-1,-1,-1
262,-1,370.47,153.88,17.84,34.64,0.5707,-1,-1,-1
262,-1,0.43,189.79,12.66,21.67,0.4057,-1,-1,-1
263,-1,322.91,184.74,21.67,38.85,0.9051,-1,-1,-1
263,-1,500.61,158.80,16.85,34.29,0.8917,-1,-1,-1
263,-1,420.31,130.36,16.79,33.62,0.8875,-1,-1,-1
263,-1,218.72,223.44,20.48,47.81,0.8839,-1,-1,-1
263,-1,320.07,155.56,15.07,26.12,0.8802,-1,-1,-1
263,-1,345.03,175.15,15.01,41.62,0.8798,-1,-1,-1
263,-1,119.31,172.51,12.87,39.06,0.8767,-1,-1,-1
263,-1,183.16,150.79,20.87,36.93,0.8660,-1,-1,-1
263,-1,561.73,100.45,11.99,22.37,0.8536,-1,-1,-1
263,-1,95.76,167.67,15.42,36.24,0.8482,-1,-1,-1
263,-1,271.46,156.05,14.66,32.09,0.8464,-1,-1,-1
263,-1,368.89,154.36,16.67,34.21,0.7003,-1,-1,-1
263,-1,221.16,143.49,15.75,28.57,0.6707,-1,-1,-1
263,-1,0.55,204.80,12.13,28.96,0.5723,-1,-1,-1
263,-1,502.92,143.31,9.49,26.68,0.5636,-1,-1,-1
263,-1,0.14,189.16,13.63,44.14,0.5613,-1,-1,-1
263,-1,0.54,189.72,13.20,29.75,0.3522,-1,-1,-1
264,-1,323.53,184.55,21.12,38.90,0.9286,-1,-1,-1
264,-1,497.02,158.38,19.76,34.64,0.9145,-1,-1,-1
264,-1,344.45,174.67,15.21,41.03,0.8991,-1,-1,-1
264,-1,320.03,155.37,14.92,26.26,0.8984,-1,-1,-1
264,-1,421.44,130.03,15.84,33.67,0.8811,-1,-1,-1
264,-1,217.94,222.86,20.78,48.44,0.8733,-1,-1,-1
264,-1,99.28,166.46,13.27,37.82,0.8536,-1,-1,-1
264,-1,185.20,149.84,22.96,37.73,0.8443,-1,-1,-1
264,-1,271.03,156.10,14.66,32.57,0.8306,-1,-1,-1
264,-1,561.77,100.15,12.13,22.43,0.8277,-1,-1,-1
264,-1,366.85,154.23,18.37,34.33,0.8172,-1,-1,-1
